"","x"
"1",1.05200721384957
"2",1.15328301626723
"3",1.0237733022077
"4",1.23989547652658
"5",1.19496150161605
"6",1.02801238331944
"7",1.14486965766642
"8",1.21960907806177
"9",1.03054797688965
"10",0.996924240980297
"11",1.21030834911857
"12",1.11812745857984
"13",0.956726713734679
"14",1.10604877731297
"15",1.04293077531271
"16",0.992889156751335
"17",1.14581568894442
"18",1.05520336460788
"19",1.09425010595005
"20",1.19553338731639
"21",1.02704491248354
"22",1.17228031720035
"23",1.21393565205392
"24",1.04254478062503
"25",1.07150076617487
"26",0.997394728963263
"27",1.27229125045706
"28",0.9845977488067
"29",1.23678313478362
"30",1.17658067097422
