"","x"
"1",0.942731665414758
"2",0.940590068737511
"3",0.963311834323686
"4",0.97062563440064
"5",0.980614837559406
"6",1.03812435971107
"7",0.962775698411279
"8",1.03983533655759
"9",0.996221414997708
"10",0.974447411147412
"11",1.00122464340879
"12",0.947523139063269
"13",1.01843321416527
"14",0.97988292387221
"15",0.93585204576375
"16",0.941756650798488
"17",1.02547701609787
"18",1.03207014465006
"19",1.03329273713985
"20",0.99394866615301
"21",1.03448101036716
"22",1.01339433726156
"23",1.03808452883037
"24",0.992890385743231
"25",0.938888288652524
"26",0.941080612081569
"27",0.967920281996485
"28",0.9815961620491
"29",1.00484358447604
"30",0.95671488516964
